Id,SalePrice
2735,137144.5798019991
2736,143283.74123008407
2737,121844.96008491542
2738,134535.91037025658
2739,158214.05524653103
2740,135398.5021033545
2741,145165.47778630423
2742,152757.24005393733
2743,153696.30718528776
2744,159191.1737744786
2745,138378.63606976063
2746,136829.75288029495
2747,142444.89352977433
2748,119749.18826956747
2749,128726.8140965457
2750,133660.9410934065
2751,134741.3731471362
2752,191790.57214514964
2753,149047.21271302595
2754,216944.2435953281
2755,132218.1887063255
2756,93121.79881973214
2757,67013.18080925757
2758,82320.21091180407
2759,164101.35290821467
2760,123016.05381481438
2761,144966.79669300254
2762,143100.69962381577
2763,181479.237906609
2764,145125.11351340928
2765,295550.8759104665
2766,132761.68152569231
2767,86888.18798522059
2768,133062.9092070314
2769,130120.98745595344
2770,134468.21346858004
2771,107425.92893258933
2772,111378.31871899874
2773,167146.50858294565
2774,148538.3510042014
2775,109762.12121948565
2776,139525.61535080936
2777,147133.34124994488
2778,105298.08885369256
2779,120166.92724161506
2780,95843.70060731846
2781,96746.51524664508
2782,96293.04438755702
2783,100576.01808169611
2784,122006.15286856022
2785,133596.9808155952
2786,66399.53818891094
2787,123825.06290658761
2788,72873.320123703
2789,167897.1015692574
2790,96420.54804103605
2791,113307.282553344
2792,59818.22838467857
2793,167715.8679502724
2794,96650.17980772044
2795,118280.34727524634
2796,99920.00874749856
2797,201106.16040024968
2798,105799.87840033573
2799,116651.030706119
2800,65529.433867753214
2801,107180.85581611819
2802,131013.40054133008
2803,164585.90289293695
2804,130945.36739372212
2805,98363.73494827063
2806,80246.12937180993
2807,162828.80851947743
2808,150808.54763372955
2809,135638.13952856438
2810,128422.64930552419
2811,162377.56031273055
2812,161386.51800677984
2813,150822.74912520265
2814,151227.602646659
2815,97455.9876849801
2816,238721.09539382366
2817,156521.4166474574
2818,133718.2562203767
2819,165227.0165668623
2820,137371.27456600714
2821,103913.29843028478
2822,194502.4830921763
2823,321445.44431242987
2824,180981.6387320066
2825,144974.73299581732
2826,132344.10506229877
2827,133472.5100616729
2828,220406.60539314675
2829,214810.05220852248
2830,232388.4488569433
2831,172380.94972058097
2832,246524.50338731625
2833,311684.55690222315
2834,222015.8882307436
2835,222192.1519859993
2836,191777.59810613646
2837,156282.8674492986
2838,151348.6774240755
2839,174856.25451879165
2840,202901.42974649408
2841,205374.55701689105
2842,230967.77102384125
2843,149580.8274342017
2844,169195.00988731955
2845,123030.86237644304
2846,212369.9747699472
2847,205985.09137091748
2848,218146.11157293498
2849,198341.5851612438
2850,279622.2826829445
2851,217108.66239683708
2852,236640.19437799833
2853,234000.24648674935
2854,137405.141495228
2855,199309.04347344922
2856,200554.0954442749
2857,186794.19120701408
2858,200483.9085657865
2859,117039.49166277207
2860,128528.05195957902
2861,124753.46634331731
2862,191348.20832065592
2863,124355.64642745622
2864,244364.8685283318
2865,139277.4938267281
2866,136235.54360917726
2867,97397.69549979838
2868,97874.32501998337
2869,103782.80319079965
2870,124987.07526146699
2871,82875.48305234271
2872,51764.53954232842
2873,97162.03722910285
2874,140903.4406626006
2875,116350.48458881165
2876,166398.14653384246
2877,143599.66447075809
2878,164876.1345271982
2879,138074.58338252915
2880,99806.23973138878
2881,146523.6951073876
2882,175505.8962164208
2883,196351.24899905702
2884,197451.99066665684
2885,185742.0012631366
2886,230937.7840540485
2887,94872.1642496581
2888,140452.73281985306
2889,55729.1837109048
2890,79118.14814092495
2891,138163.62585914653
2892,48078.23177608604
2893,82241.25559565336
2894,55612.68785055372
2895,347380.66506455845
2896,288875.22780072247
2897,209279.87983013457
2898,145402.04326591874
2899,209130.56509052074
2900,163635.20125928565
2901,205526.55388883248
2902,186353.4071604467
2903,330128.1717285704
2904,355447.40532476525
2905,84861.98731850923
2906,199721.00287717342
2907,109110.87760434869
2908,129821.31483418142
2909,145661.53605016373
2910,77672.31097346504
2911,79934.23032035472
2912,144725.42369330363
2913,80962.16365309198
2914,75783.14410976539
2915,85314.79135138712
2916,81015.06578167724
2917,170314.87126115308
2918,115170.55358916774
2919,217697.75783190198
