Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
369,11.790557201568507,11.823130220537855,11.854521351597205,11.861640294392904,11.842783503422892,11.845021016384091,11.840016212176007
370,11.99535161421452,12.023267264234557,12.011302967189543,11.99487813313802,12.018722072060898,12.012372656241485,12.009991554613583
371,12.05757263721173,12.098237739024698,12.085589579575815,12.105849901835125,12.07734153852406,12.091600440376158,12.090461454701426
372,11.808813773969108,11.63491104702679,11.739270119831138,11.660507837931316,11.729629018017265,11.690581484975,11.683155411412248
373,11.736069016284437,11.687971077720343,11.726057950828965,11.64723300933838,11.689905757351852,11.687482478983314,11.680007819879222
374,11.719939634354555,11.735963390311577,11.70600841316534,11.711541493733725,11.710452413457013,11.716279723231338,11.709256541053914
375,12.299107511497363,12.224518550587575,12.223828090827368,12.227092742919922,12.21405782026671,12.222213130829504,12.22312186248362
376,11.018629143155449,10.807147139070793,11.08364912294561,11.09628995259603,10.938899524419313,10.976854888549541,10.958239164773728
377,11.904967552746252,11.842539889044367,11.866077979024077,11.840287526448568,11.829851775666649,11.844131276342617,11.839112522983843
378,12.736700896592344,12.563813224286145,12.516428271037038,12.579257647196451,12.547877283049159,12.55227844245434,12.558361866214709
379,12.885202034321916,12.713349364378152,12.728526603375728,12.76711336771647,12.642168053476333,12.711110048132443,12.719683599231793
380,12.095141084822892,12.081748579402335,12.09568244973252,12.12510871887207,12.10320447744382,12.101217390401134,12.100229177175454
381,11.751942365440728,11.917957979088868,11.920132632629928,11.910380681355797,11.956201725628446,11.926750274048414,11.923026803350972
382,12.142866569626381,12.25252777315212,12.228992460529206,12.264209429423014,12.254470793065053,12.250382952889236,12.251733324881531
383,12.271392111650817,12.2199255136912,12.235678011829904,12.216348012288412,12.196095163525541,12.216426551272125,12.217244562191576
384,11.238488619268468,11.29563501515692,11.277246579451605,11.275075594584148,11.261489533810925,11.277305265500356,11.263399937331627
385,12.388394202324129,12.499554937096288,12.518828325937,12.440086682637531,12.491306400040264,12.487425789294095,12.492492467275499
386,12.165250651009918,12.126133820111692,12.130856118991977,12.111170450846354,12.114303664837545,12.120469586045024,12.119783204551785
387,11.302204433654575,11.291388515427249,11.38921039756102,11.259374300638834,11.298264026735174,11.30827966093469,11.294859942595002
388,11.736069016284437,11.84854814777278,11.779281546686835,11.794968605041504,11.829117604360958,11.814208830477448,11.808720959525989
389,12.160028707028767,12.176014771711172,12.197648532901036,12.178617795308432,12.180310306890656,12.182837394142906,12.183128801568653
390,12.962194625251508,12.98798585231862,12.941800908508029,12.93594487508138,12.982739674163929,12.96316684838622,12.975692091131625
391,11.686878772093667,11.810342169081858,11.718204472845406,11.735800743103027,11.729505714648662,11.749311022951474,11.742805698300732
392,12.2783933071098,12.340594150515711,12.282057541028324,12.290675163269045,12.349335612968025,12.31710895342609,12.319505441129726
393,11.575900264131617,11.492395254911903,11.554485261919536,11.614265124003092,11.528211181787372,11.545986627488226,11.536293627225547
394,11.512925464970229,11.329942197025993,11.34727279620882,11.389251708984377,11.374800209203466,11.360274854413998,11.347670305399241
395,11.59910316121128,11.598862056660414,11.623985696207308,11.609044710795084,11.665767739272182,11.624917428409871,11.616461888062197
396,11.76756768334381,11.784935533668069,11.788022497279805,11.739937464396158,11.778020441110144,11.77289409254118,11.766758498121845
397,11.719939634354555,11.689597401164775,11.713946308453927,11.73098882039388,11.708743436990787,11.710409033693502,11.70329381212345
398,12.040608205802641,11.857132979140244,11.945081158288268,11.940705935160318,11.91355567880799,11.91291604238361,11.908975681613596
399,11.112447898373103,11.12175992270562,11.30377391851436,11.17854372660319,11.034078510914043,11.154853813967993,11.139028718597663
400,12.392552212472792,12.249773569932913,12.237247911861711,12.207276662190756,12.272541896890408,12.242551900160324,12.243779498612616
401,12.411052226216713,12.44576121742262,12.350157113537222,12.367318789164225,12.43003116797815,12.40020987074326,12.403909196538992
402,12.01364014498549,12.195070759616982,12.137242001834034,12.166543006896973,12.117602721020319,12.154123344452282,12.153964579257522
403,11.589886506106357,11.56035241125979,11.535260999753172,11.55684725443522,11.581407975364206,11.559214815002736,11.549729203384366
404,12.460714863903755,12.386551906168773,12.427567178411152,12.431618054707846,12.407308854441075,12.412575520107046,12.416468711861718
405,12.031719258385396,12.053055775220663,12.056257918892872,12.027354876200356,12.066531214407656,12.051127684595732,12.04935417586608
406,11.918390573078392,11.92010004608034,11.97408607844936,11.933085441589355,11.940407975584217,11.941240777684122,11.937744485948352
407,11.652687407345388,11.599380482363864,11.701284340451457,11.703914960225424,11.570425400988041,11.64091142920862,11.632706639323857
408,12.083905011555967,12.050640957812732,12.023421101887124,12.048086484273275,12.01237630902039,12.033531947310612,12.031482576442086
409,12.542544882151386,12.55100627861483,12.548432530747894,12.567936579386393,12.54808069413042,12.55374355622217,12.559849949717261
410,12.73596533201339,12.713659580400892,12.648446048483152,12.676807085673014,12.713081918835284,12.689321911718382,12.697553873157926
411,11.002099841204238,11.466829148527362,11.480347929325658,11.484689076741535,11.503924184572682,11.484146593091719,11.473484078231257
412,11.884489021402711,11.823921577929868,11.833009504417312,11.799885114034018,11.845420910792958,11.825896934218992,11.820592306813698
413,12.310432660854417,12.44449211322737,12.449749407451831,12.418423334757486,12.430304944453743,12.435630902561265,12.439885551583304
414,11.652687407345388,11.567579205242568,11.528149217906124,11.544933319091797,11.552430824103524,11.54885745110785,11.539209458992952
415,12.337100907936577,12.387804551747156,12.423773985638002,12.433403650919596,12.397166966895044,12.409762341167042,12.413611428514672
416,12.106992367829498,12.187191569194034,12.146649743548608,12.192652066548666,12.158429464138592,12.171433906482376,12.17154653251092
417,11.915051671812877,11.972613068885854,11.960354545758646,11.947572390238443,11.993902303572959,11.969302952351098,11.966246613281116
418,12.384218830913648,12.394652233846154,12.348129210153864,12.3644167582194,12.433355438803119,12.386687363969834,12.390174686847983
419,11.744037185933616,11.580547408213448,11.618307605293394,11.63170878092448,11.5718723657497,11.59949926609553,11.590645225332178
420,11.863582336583399,11.82848284873926,11.843160665861836,11.848495165506998,11.832475552152362,11.837829947044593,11.832712402816773
421,12.237086699059343,12.162098709069207,12.212719588400546,12.25647004445394,12.116015994216282,12.184647898512896,12.18496769063204
422,12.2783933071098,12.288498163795156,12.252813089720073,12.2629607518514,12.253633207565976,12.26472862118656,12.26630390144362
423,11.635143097694478,11.613631154397376,11.602889092279405,11.64123503367106,11.622036975768388,11.62005358867397,11.61152179410569
424,12.66032791780777,12.61426132248817,12.658041137948883,12.669441223144531,12.658429406171736,12.64958582713761,12.657194814892941
425,11.842229212112828,11.87315951573017,11.859725213791956,11.855101585388184,11.868716697588857,11.864458487324463,11.859758419554586
426,11.813030057420567,11.830907600508125,11.843504744999558,11.82069460550944,11.836155862053332,11.832758301458568,11.827561245075257
427,12.524526376648708,12.41163977742776,12.387127137225514,12.413801511128744,12.389399126640976,12.400551237696073,12.40425591536858
428,11.59917655301345,11.627179872979958,11.678125522768626,11.666733423868816,11.65949625218628,11.657244112600798,11.649295382970921
429,12.182804018590819,12.19655610160846,12.18429993314028,12.194202423095703,12.184046741450041,12.189809739400955,12.190210457737901
430,12.072541252905651,12.11219786257844,12.112072990570631,12.093027114868164,12.110499304464112,12.107061724910658,12.106165137889208
431,11.355101379776661,11.426343472018546,11.462006338870006,11.454034805297852,11.481973348545237,11.456128677228016,11.445026903581649
432,11.288531131754366,11.559135950980156,11.581019755864927,11.63084920247396,11.4007251698568,11.539729311716217,11.52993821061897
433,11.715866308966918,11.677254944685282,11.720995959282808,11.762589772542318,11.683530251783646,11.709863873599506,11.702740105128171
434,12.106252310247962,12.09786235147654,12.097898217583769,12.075761795043944,12.088394560549881,12.089995069281555,12.088830914948263
435,11.302204433654575,11.3235453624401,11.3276997916475,11.324989318847656,11.373848734865836,11.338184491540325,11.325233614625116
436,12.26434155365415,12.29502689480016,12.257414631455548,12.252448081970217,12.30935210687636,12.27969050763568,12.28150035709155
437,11.661345470088502,11.643006237103656,11.56703365786437,11.56890074412028,11.658751382058142,11.61142698862547,11.602759948099486
438,11.686878772093667,11.657705905948731,11.681717869357334,11.720022837320965,11.665691643731778,11.680567679842534,11.672984612022743
439,11.411446296020374,11.522188876882163,11.541624231456614,11.50469716389974,11.479278888667059,11.5111184511419,11.50087879520065
440,11.608235644774552,11.847037855626688,11.788354360480708,11.80129877726237,11.739531683876486,11.793756843720166,11.787948330972362
441,13.226723392728571,13.106324747521944,13.065259115433518,13.11512565612793,13.151363965516992,13.110795399518729,13.125635130552658
442,11.678439903447801,11.570043855457165,11.708126810623137,11.678480466206867,11.605158532492446,11.637935808473319,11.629684367454407
443,12.000891794590137,11.92673182964395,11.938062534049957,11.91812229156494,11.86766109689367,11.911647592623014,11.907687345373771
444,12.058152515453552,12.177729872764395,12.15395895686263,12.120570500691732,12.194356205527086,12.162693489006315,12.162669084672304
445,12.254862809699606,12.277487386670368,12.263996010141405,12.280932426452637,12.286908323914085,12.277667357959855,12.279445488915512
446,11.755871643580617,11.921826122564056,11.931628780750126,11.914944966634115,11.950525612633234,11.930042333513686,11.926370475007916
447,12.154779351142624,12.22519012293334,12.286134532141524,12.219283739725748,12.244838390696687,12.243191973750399,12.244429607137103
448,12.205572520488492,12.226639758060395,12.243939686100283,12.208345095316568,12.191267140248245,12.216871039812789,12.217696019326823
449,11.691071650353702,11.750047525796802,11.747184543874043,11.762139956156412,11.812559748259595,11.768866835443326,11.762668102563875
450,11.695247021764184,11.657438014729824,11.659514277800488,11.6904935836792,11.710236389170484,11.679931918122618,11.672338882968976
451,11.608235644774552,11.521039923566748,11.538793669237752,11.517618179321287,11.54492801562251,11.530679852210405,11.520746875656934
452,12.542544882151386,12.384486547807398,12.349275425630404,12.326667149861654,12.443675518745069,12.377886335822593,12.381235678097278
453,12.225875272826354,12.271069339639643,12.230026997041357,12.222861607869469,12.265468505253969,12.248288830975415,12.249606371780198
454,12.254862809699606,12.21164079122351,12.30372147643712,12.28121026357015,12.221613147533825,12.252689240490268,12.254075769957533
455,12.144197241812087,11.987704043306758,11.942425531735369,11.891250292460125,11.971184724917387,11.94932267332066,11.945953087785394
456,12.075394321888057,11.996231188758856,11.995588556544286,12.028312683105469,12.006544062749844,12.006605220312398,12.004133698079468
457,11.49272275765271,11.376563334909982,11.319271826699309,11.24307378133138,11.417683897185057,11.341639101680796,11.328742385391362
458,12.4529327234617,12.274860034467885,12.327229547166866,12.268843332926432,12.243755650611845,12.277395309053755,12.279169174885883
459,11.9891596439666,11.935037100678898,11.99300266508486,11.96381950378418,11.970389918119567,11.964928184763838,11.961803259039934
460,11.608235644774552,11.733541199489345,11.731884331256174,11.613093376159668,11.686399440004722,11.691412103418278,11.683999052110668
461,12.481561937216318,12.397094355858927,12.408207304514375,12.47087319691976,12.392937227856272,12.416512957767193,12.42046787981239
462,11.951180395901384,11.996188525762532,11.934308931949309,11.927609125773111,11.932607364219356,11.948241552759544,11.944855017651463
463,11.041048081342682,11.68540422604344,11.702910942141807,11.734451293945312,11.732535398773571,11.713886724955948,11.706826025872477
464,12.147913731356642,12.095771677654833,12.163489325626337,12.20799160003662,12.152666279488278,12.153913825883386,12.15375177590211
465,11.728036844587175,11.635432977318423,11.666761285785512,11.670883496602375,11.603654989117734,11.642949217637304,11.634776375755935
466,12.093687514935382,12.061548657847004,12.071686161592549,12.093200047810871,12.050630885027246,12.068715230423237,12.06721745540857
467,12.025749091398891,12.081321694137657,12.033262068147971,11.980720520019531,12.09164831258071,12.048390733058332,12.046574314998264
468,11.894780707439258,11.986417901848538,11.987036509106934,11.955349922180176,11.934164866574376,11.965180677250178,11.96205971004851
469,12.429216196844383,12.417934745167658,12.448106449107533,12.35367743174235,12.404373196146961,12.40578104104955,12.409567710440598
470,12.138863895836725,12.101641817448888,12.108151402046138,12.092212359110514,12.099628113577692,12.100338366973505,12.099336372609875
471,12.26434155365415,12.320909944487736,12.27253464458139,12.334860483805338,12.329458089646096,12.315263174397877,12.317630724379704
472,12.154779351142624,12.158421353681073,12.16715009230235,12.132937749226889,12.21386890024763,12.168949157070248,12.169022827738393
473,11.904967552746252,11.81286517264966,11.838788758888436,11.839364369710289,11.809494902450048,11.82446547106981,11.819138401496868
474,12.994530005894443,12.764631789359314,12.808348662929154,12.81050936381022,12.772148385888306,12.78797811255135,12.797756784431838
475,12.43320821811392,12.443463634638109,12.407590738209214,12.466862678527832,12.457668604534112,12.444530099091153,12.44892426777919
476,11.794337924408413,11.82619452514806,11.840971702533391,11.841832796732584,11.862328903642096,11.843011834674465,11.8379755309529
477,12.249610947544657,12.29320903520535,12.268497799268994,12.248191197713217,12.281985766894524,12.273529364439181,12.27524262083319
478,12.84792653170257,12.82984793887048,12.90259398100864,12.935398737589518,12.848920725399184,12.877530940885382,12.888713602514418
479,12.601487417784837,12.597908630996708,12.624977420642711,12.62736701965332,12.604986123240407,12.613261390637007,12.62030089178407
480,11.401669829409995,11.663054798904724,11.696536538097194,11.675897280375162,11.756639522646944,11.698771907467243,11.691474241565412
481,12.694652660348845,12.737873180014004,12.737491689574457,12.74538548787435,12.72800289436877,12.736995896402291,12.745975280195923
482,12.832011076396668,12.77542437917207,12.745442770168198,12.73856290181478,12.80851448341099,12.768227301471946,12.777696324435734
483,11.951180395901384,11.994564492358288,12.09529286497868,12.04751205444336,12.027834984286097,12.039762975391092,12.037811293224427
484,12.007621706806335,11.989444431967902,11.949905973730663,11.962679227193195,11.96922262906125,11.968353404132195,11.965282178251938
485,11.794337924408413,11.807130628744693,11.798459749812656,11.81078084309896,11.825876147509836,11.810955082439955,11.805416199935047
486,11.898187865760873,11.863916645753944,11.889931824105998,11.875922838846842,11.884712590322522,11.878415547271182,11.873934295248944
487,11.957611286231675,11.90955468248474,11.90319740349464,11.92550786336263,11.931461377875278,11.917745294113315,11.913880645300676
488,12.072541252905651,12.106875225608958,12.097658726485657,12.103520393371582,12.083433953467507,12.097701360938306,12.096658024168084
489,11.982929094215963,11.76014243085625,11.663458489402435,11.62152131398519,11.723520421229898,11.69418805530049,11.686818524762213
490,11.362102575235644,11.420262443856894,11.484919670617764,11.559043884277344,11.443396532473349,11.475204317766206,11.464401607859767
491,11.652687407345388,11.636613625635391,11.638035615404982,11.55244223276774,11.552109171195903,11.594124621960532,11.585186318696396
492,11.79810440720389,11.879014699036093,11.906779099468553,11.97629197438558,11.859204016427535,11.903886871724223,11.899804953582102
493,12.059803326028716,12.10243331592469,12.055469022405603,12.069026311238607,12.109934506653373,12.08533405889405,12.084096830254524
494,11.951180395901384,11.911212935625503,11.916325649306744,11.938767115275065,11.948015982873285,11.928844757274293,11.925154123428934
495,11.421906066583059,11.413941949495875,11.484558246880516,11.486350695292154,11.474387895830473,11.46402978206178,11.453051880217066
496,10.460242108190519,10.900000312161351,11.183476425620457,10.972515424092611,11.158864881925041,11.052363642071121,11.034931728096096
497,12.971540487669746,12.977209946820771,12.868099104516284,12.877113978068031,12.950727989075771,12.92039679500406,12.932251498162827
498,12.122691036591123,12.054902522815333,12.0473535115236,12.057430267333984,12.037960670335112,12.049267968674831,12.047465303723799
499,11.77528972943772,11.78065210446947,11.805446956451638,11.80878988901774,11.794733504937206,11.797007226555532,11.791249672602271
500,11.695247021764184,11.703318298813857,11.785053767085662,11.760642051696776,11.745134446938494,11.747406238597046,11.740871051151831
501,11.635143097694478,11.62168735200615,11.621839079344197,11.616227467854818,11.636852154572312,11.624411319741078,11.615947844731867
502,12.33138283649562,12.260788062770326,12.28825272447232,12.281700452168783,12.266117538667308,12.273694358690832,12.275410201828802
503,11.84939770159144,11.850054666204556,11.854090538668691,11.822152773539225,11.879599851293328,11.852041128272536,11.847146383850482
504,12.57418196709457,12.575987175307995,12.492152660613469,12.53304672241211,12.580854797637771,12.547262876312889,12.553267667119094
505,11.898187865760873,11.786824279092976,11.874473143294788,11.88836701711019,11.770974459389548,11.827768548673435,11.82249326403214
506,11.732060994886899,11.70886009267688,11.689116469318217,11.702492078145346,11.659457145168254,11.689621954576909,11.682180837705447
507,12.2783933071098,12.317702389144692,12.300190498273455,12.317644755045572,12.2871212253024,12.30550166924219,12.307716180471093
508,12.246734627249063,12.11661254524365,12.183890593321935,12.115310351053871,12.118839144690376,12.132599822311366,12.132103616021773
509,11.9891596439666,12.02062857854763,11.923419004252942,11.980056444803871,12.038663152763752,11.992841614541017,11.990154309492898
510,11.732060994886899,11.831272051638171,11.881806059171486,11.878986676534018,11.875562437369931,11.866392925056456,11.861723184980248
511,12.01309450854769,11.997357949820229,11.977036115653538,11.897935231526692,11.973555950556829,11.962156323814936,11.95898794145846
512,12.219309648562168,12.210744956773766,12.157514904298688,12.172821044921877,12.19760288592809,12.18561951176464,12.185954536624843
513,11.77452020265869,11.620120912757455,11.740244535898668,11.738999684651692,11.659667837017638,11.687528339766633,11.68005439965792
514,11.805595078933049,11.877668645319034,11.859938455740286,11.875446955362955,11.898887415875755,11.87860541927692,11.874127144026655
515,11.477298287327077,11.392039370858692,11.515210195371449,11.46715291341146,11.509274875576887,11.470094682937972,11.459211865288973
516,12.906346868281233,12.894489069817032,12.943833507754771,12.934784571329752,12.917764940892944,12.921966055891023,12.933845361580376
517,11.970350312009105,12.024393996191623,12.01336991743974,12.013007164001465,12.110566997588416,12.041867424034407,12.039948734955471
518,12.487485104968359,12.45550057765314,12.524075782359963,12.488878885904947,12.477691842700253,12.485501701062741,12.490538213607692
519,12.259613412458204,12.231341773914243,12.191648866001758,12.18693987528483,12.246789557572207,12.215373721567762,12.216175226452291
520,12.363076394339839,12.41084440340942,12.46035156717275,12.44682788848877,12.463924369305602,12.445202587665293,12.449607299482805
521,11.573550086786664,11.46694892777586,11.46881833758368,11.39356009165446,11.543987533618393,11.469952981066108,11.459067941846007
522,11.918390573078392,11.954741667285225,11.945833013813854,11.936019897460938,11.949086859133153,11.946615544914494,11.94320351760937
523,11.976659481202368,12.025954046431735,11.926979709752914,11.98614470163981,11.996872170143988,11.985465954819489,11.982663015783807
525,12.662706040212738,12.582550045479984,12.610604574402586,12.57513682047526,12.608980430735956,12.594299332026726,12.601041550146604
526,12.078239274020289,12.141674251419902,12.122679334073077,12.095298449198404,12.153024800102346,12.128976336871592,12.128423322366041
527,11.790557201568507,11.768819586256283,11.794686265384072,11.817857424418133,11.838045891115335,11.805102240534683,11.799471598448445
528,13.008659261632127,12.984611734800966,13.038324552892,13.014824549357096,13.009200249886637,13.011007118446118,13.02428239053154
529,11.362102575235644,11.380961194906028,11.32284716843427,11.360186258951822,11.274954700476288,11.334274937097959,11.321262767039244
530,12.209187788430318,12.368994182737453,12.385281470022944,12.366738637288412,12.364583587846587,12.371082728803884,12.374325405608754
531,12.072541252905651,12.127394135421325,12.1670293654732,12.108319282531738,12.114599048928156,12.128630213699044,12.12807177274974
532,11.759785542901755,11.824658268902295,11.838253502882884,11.77242342631022,11.82001115686019,11.813913623543083,11.808421124401567
533,11.585246126549855,11.449445563917427,11.55251221376807,11.525201161702476,11.511010091666073,11.508222042771312,11.497936977570125
534,10.578979797857352,10.615500961448396,10.957279241622713,10.948840141296388,10.73847793167908,10.808868874099494,10.787619502156726
535,12.089538829274222,12.20243699884717,12.122299905131053,12.13984521230062,12.124690682053883,12.147929959143678,12.14767409540224
536,11.585246126549855,11.816190183249098,11.820673371650352,11.83906078338623,11.806456004190016,11.820216265010389,11.814822577309824
537,12.144197241812087,12.20427716449671,12.181041955762865,12.226979573567707,12.162883384547948,12.19340621540335,12.193863318508171
538,11.619535200028487,11.686598519028893,11.7537199377499,11.7244291305542,11.689059965554117,11.71211817133452,11.705029745252354
539,11.970350312009105,11.81021240186722,11.853543992797087,11.85282071431478,11.818982812844615,11.833006463580055,11.827813297828465
540,12.513557345278134,12.37545474538338,12.407155238179568,12.45240338643392,12.403487209455717,12.408974342474117,12.412811075749774
541,12.66032791780777,12.73808158485154,12.808668379035272,12.767991065979004,12.744339124974516,12.763491342524787,12.772886116155137
542,12.421184025147118,12.45578093580059,12.422276857160863,12.377850850423178,12.438112676011002,12.424345605314716,12.428423325903134
543,12.270220465353926,12.165087673828031,12.274359466939687,12.294297536214192,12.136035503877716,12.214308392911645,12.215093195805407
544,11.79810440720389,11.810959630267956,11.847136345519669,11.900641123453775,11.86309158810622,11.854998434768156,11.850150054353588
545,12.09884928474215,12.302733316938577,12.220524373876064,12.217022260030111,12.25820378685305,12.250920101357798,12.252278894646855
546,12.341477282536376,12.36564693193708,12.388847321248765,12.39133358001709,12.33946806786834,12.370375122548058,12.373606705656083
547,12.254862809699606,12.101900465890958,12.121209673196867,12.120731989542644,12.141650166966516,12.12150924738555,12.120839165476491
548,11.771436160121729,11.732169498242188,11.778295179380804,11.775307019551596,11.719259422159212,11.750004756346335,11.743510307896743
549,11.736069016284437,11.6759575297933,11.73229850666914,11.727442741394045,11.704015905478899,11.709053269066953,11.701916792114211
550,12.479909311159902,12.326155412193728,12.357723265508168,12.346158345540363,12.337552595115111,12.341405596423797,12.344183001607401
551,11.84939770159144,11.812777497476718,11.846216146053044,11.842263221740724,11.856478939516288,11.839321021268095,11.83422685377737
552,11.630708500626612,11.630889161617803,11.658680146978492,11.653189341227211,11.639657914387149,11.645119381984898,11.636980563467764
553,12.450977688625896,12.49689073630508,12.506153910699837,12.499271074930826,12.4993851179728,12.500293002062339,12.505561409404557
554,11.589886506106357,11.552588727840725,11.657047296053737,11.613297780354818,11.5663133650369,11.595369188904133,11.58645039768962
555,12.556729517143344,12.471464607291812,12.470738420465445,12.451866149902344,12.522308867578788,12.479995005199584,12.484945184965504
556,11.635143097694478,11.611226611218768,11.665417796198083,11.676201820373535,11.632670701668538,11.645346280471745,11.637211019219697
557,11.856515169360305,11.844254273018995,11.902343340123162,11.884068489074709,11.859413406812322,11.87150788562987,11.866918336792095
558,11.589886506106357,11.4375821273019,11.73223200699603,11.376045862833658,11.624181099428048,11.540856791115633,11.531083366394979
559,12.072541252905651,12.251084091784811,12.171637101080607,12.226526260375977,12.228881230722555,12.220683391026132,12.221568139752607
560,12.363076394339839,12.1618224561854,12.145407477560552,12.15314769744873,12.16334830881888,12.156284971238549,12.156160095557995
561,11.70766954176274,11.997289127557474,12.040736477493695,12.032402356465658,12.074960928574038,12.036531277205208,12.034528929177869
562,12.043553716032399,12.008302522172857,11.989912281079162,11.980237325032553,12.012277760765045,11.998241515540848,11.99563886896514
563,11.589886506106357,11.698102871662236,11.661797444919626,11.681585311889648,11.657696134046125,11.67491247809246,11.66724074925067
564,12.128111104060462,12.071038310263466,12.063050060370832,12.096357345581056,12.06876937496085,12.074722702131476,12.07331911095053
565,12.498742259492994,12.507833468230393,12.468017122737768,12.428123474121094,12.474471988705124,12.470336543947457,12.475135300460343
566,11.759785542901755,11.736072944203055,11.731020377625264,11.764452616373696,11.693331447277108,11.73047131432093,11.723670624819349
567,12.691580461311874,12.684809873776445,12.598198873764057,12.685588518778482,12.712280162622386,12.672042164463143,12.680003217786716
568,12.273731294003989,12.21585203738011,12.200301792622447,12.19461186726888,12.197732689433735,12.20226279851792,12.20285875320489
569,12.66539442642905,12.573285695102353,12.480288823332303,12.54507541656494,12.587892494485905,12.548578321018766,12.55460373508072
570,11.820116003810051,11.83841793919684,11.888695991217435,11.858989079793297,11.804694588318368,11.846230485428627,11.841244643012942
571,11.867798786962332,11.955751531388644,11.83581404451195,11.865047136942543,11.871564280201467,11.883413482550768,11.879010587069882
572,11.695247021764184,11.669426982850064,11.69862518636974,11.747004826863607,11.652910901669637,11.690720597045154,11.683296704451154
573,12.321630986164447,12.281358422915162,12.268133218271153,12.3012269337972,12.256670410902274,12.276559961769433,12.278320731208678
574,12.043553716032399,12.034055565443332,12.033933159680322,12.059182484944662,12.03021673103469,12.039114873732988,12.037153030769607
575,11.842229212112828,11.779347126430665,11.694019718162217,11.61748472849528,11.746629026344557,11.711432715770925,11.704333543265646
576,11.682668239557323,11.652574793281566,11.600719599403265,11.675381660461426,11.633228527090454,11.640881608192316,11.632676350780152
577,11.884489021402711,11.878276268673972,11.909863877731306,11.935360272725424,11.882509767311907,11.900642798814758,11.896510020803738
578,12.010665849187564,11.954374969244034,11.995355486579022,11.942155838012695,12.026991372798685,11.980203754524464,11.977318315858044
579,11.891361900690473,11.94072804872107,11.945625653989303,11.931724230448404,11.97836975583725,11.949650397521916,11.946285949975337
580,11.786762130599957,11.777393966993833,11.795184505214609,11.791645685831703,11.84102968685459,11.801859337000261,11.796177853378333
581,12.111212364506214,12.106729674599691,12.084993053053594,12.119373321533203,12.108763457806534,12.105262706880826,12.104337915246319
582,12.442302200392747,12.768217189390944,12.842050933640946,12.77755069732666,12.790387030192242,12.793599520261626,12.803466323348514
583,11.682668239557323,11.618783708957082,11.718564506199613,11.726639747619627,11.565675431332926,11.654231059353414,11.646235091730613
584,12.691580461311874,12.518760638969406,12.607374693496842,12.613815625508629,12.478758742210855,12.551959892038749,12.558038321635046
585,11.79810440720389,11.815787575060362,11.807186405426364,11.841302871704102,11.76916252524189,11.807633053321293,11.80204208876701
586,12.820987977820545,12.751469155202397,12.8620008939484,12.809910456339518,12.732748184662404,12.786527121210966,12.796283044765074
587,11.77528972943772,11.719013000273993,11.669327944570886,11.72003491719564,11.653403331460238,11.690285942910423,11.682855235903515
588,11.827736204810263,11.75303025554325,11.81162336479936,11.8247340520223,11.811732849212062,11.799677016721994,11.793961319157795
589,11.870599909242044,12.499124315419984,12.3613978210548,12.386832555135092,12.50647912253227,12.44162300598183,12.445971597896921
590,11.283512300642423,11.48554472204118,11.58252485173775,11.560353914896648,11.483696381940378,11.525880883099243,11.5158726693527
591,12.132964173709535,12.150895546423234,12.15677521191212,12.18216323852539,12.151031047805462,12.159900794076645,12.159832606479446
592,13.021326833226556,13.01984842292795,12.995860720482383,13.011540412902832,13.024023268252776,13.013332604045994,13.026644334588434
593,11.835008964139341,11.879495014862137,11.870140569770356,11.832898457845053,11.895372340096548,11.87019367474716,11.865583521997246
594,11.84939770159144,11.815238562216246,11.866253490011104,11.856561342875162,11.842642417706037,11.844448185934391,11.839434401015211
595,11.608235644774552,11.63885394400566,11.677846002509844,11.662341435750326,11.69246836148647,11.667861882443901,11.660079615898322
596,12.672946381766982,12.712495253862809,12.72794126081302,12.77132511138916,12.74007135980296,12.73769575791627,12.746686113986371
597,11.648365035864053,11.60187884027305,11.618346682594812,11.58805243174235,11.603956781628275,11.602916437011535,11.594115969909947
598,12.17664898415669,12.242922302835836,12.139948604703612,12.12452189127604,12.224027459063764,12.185104502332855,12.185431452987295
599,12.289954129510877,12.312219751538882,12.233268376466356,12.27636973063151,12.306772174419558,12.283627546646665,12.285499120143127
600,11.925035115797062,11.88700510595053,11.916557188878407,11.934502601623535,11.912233586324325,11.912125779910916,11.90817302957788
601,12.524526376648708,12.557817326651229,12.507905556455007,12.471099217732748,12.549640219165106,12.522927537444716,12.52855080410552
602,11.856515169360305,11.776403128531191,11.757308785790366,11.761887232462565,11.794432344168944,11.773190121726646,11.76705916838844
603,12.301382825334498,12.310359648620596,12.282869962592486,12.265279134114584,12.294166369328643,12.288699961585458,12.290651059299154
604,11.925035115797062,11.93463051192627,11.961709006396925,11.964719772338867,11.980122544328465,11.960309180914251,11.957111839453468
605,12.30591798049989,12.31082412460088,12.29457467231382,12.300778071085611,12.31144848903613,12.304753492138193,12.306956273609325
606,12.230765258120545,12.251755064791766,12.207098537344136,12.194885889689129,12.219206456090438,12.218891696106413,12.219748355029958
607,11.931635799828413,11.902138148421296,11.932895590007474,11.916325251261393,11.901039649350501,11.912477893442663,11.908530663468929
608,12.323855681186558,12.188909776181328,12.09481757757476,12.12787628173828,12.156725591112263,12.143584539946954,12.143260549669272
609,12.791356180214175,12.565707190147668,12.620458608359897,12.69347095489502,12.558049616734039,12.607506573058508,12.6144558514283
