Id,SalePrice
2735,137677.4861549772
2736,142741.30169146904
2737,121794.17058213662
2738,137364.18731141553
2739,159610.62875663742
2740,136002.5799510852
2741,146313.12004336013
2742,153553.5756966943
2743,153489.88909375705
2744,159410.92176785288
2745,138822.931599278
2746,136701.43172289082
2747,142448.7052585471
2748,120379.03434607178
2749,128734.06047456703
2750,134209.63306581354
2751,135444.79885609422
2752,193894.1084009429
2753,151325.58993805505
2754,218208.68748840882
2755,133501.0871435622
2756,92587.91155469396
2757,66911.9495132838
2758,83167.80293428639
2759,161975.45370961993
2760,123062.13069071564
2761,146003.92217305835
2762,144165.63640691506
2763,181647.20617857808
2764,147404.24245471956
2765,295026.87887904426
2766,133365.07462585342
2767,87910.39620036221
2768,132978.6974042662
2769,130872.40437268486
2770,136796.17699644782
2771,109480.88082156304
2772,110415.61847337219
2773,163877.3567068287
2774,146771.70357412533
2775,112226.55692391405
2776,139489.84083862952
2777,147167.48380486376
2778,104530.28258648842
2779,122923.39363151665
2780,96792.47561238238
2781,97653.64312639888
2782,95819.3143315608
2783,100986.9429437155
2784,123442.25319616102
2785,134104.81139863157
2786,67666.67730845397
2787,124191.22284230663
2788,73021.8667822356
2789,170642.1035120388
2790,93371.98397660338
2791,113216.44216770254
2792,57430.86595859648
2793,167141.60136887326
2794,98774.1557019077
2795,119554.44357160147
2796,99733.98994318636
2797,198545.5713742143
2798,106578.36926329794
2799,117109.63701131013
2800,66496.05322403133
2801,108751.60477617779
2802,130862.79124801983
2803,167932.24846954847
2804,130762.23655608529
2805,98284.74982315264
2806,82013.76226418608
2807,160341.50686511607
2808,150542.44391778274
2809,136440.80974072783
2810,128358.81672717589
2811,161350.48244747438
2812,161953.42098357563
2813,153383.86834657367
2814,152685.49247681192
2815,96254.5967163718
2816,235878.02561574042
2817,153914.1442785378
2818,132667.08214118623
2819,166809.44536002382
2820,138544.97809772502
2821,104020.1757673402
2822,195148.47467346903
2823,312431.19041436154
2824,182039.4560221123
2825,144896.28653666686
2826,133972.87241977142
2827,135771.5725527053
2828,217419.6460052452
2829,213863.03556517552
2830,230961.66691675462
2831,173136.71301931428
2832,244677.93098504073
2833,306794.30480313266
2834,221929.97234382256
2835,222820.80656717814
2836,191996.83569494524
2837,156166.54491441598
2838,151339.4971058059
2839,174725.48756354192
2840,202089.3034130349
2841,205701.24348072417
2842,230347.38454548916
2843,150062.41822703037
2844,167837.34187681446
2845,123132.94995366897
2846,211957.90609314883
2847,204609.2673758513
2848,216580.28797054334
2849,198558.5599212056
2850,277563.016147712
2851,220353.42958916823
2852,234890.57398060602
2853,234270.54288613566
2854,137959.75054896172
2855,199671.76589739128
2856,202499.6945693864
2857,188018.81205406162
2858,201914.32884433088
2859,120612.56041397923
2860,127900.59578302367
2861,124645.44587955014
2862,192717.89506077714
2863,126467.43475286166
2864,245802.80750682874
2865,139524.3430966574
2866,137670.08554619053
2867,96864.99620433181
2868,101264.07756564357
2869,105978.60517375877
2870,126139.96629997002
2871,82902.84871684836
2872,52023.815483552215
2873,97884.77431633117
2874,141513.17959611677
2875,118039.68741905865
2876,166767.75365853574
2877,143094.1333545837
2878,163800.43689292713
2879,139583.97162218255
2880,101348.43241376696
2881,148434.641898795
2882,175228.36072973485
2883,196032.23800400508
2884,195528.41395178277
2885,185403.5112775164
2886,227642.65852772965
2887,95549.86974200359
2888,141196.51857712766
2889,57898.94199352608
2890,79315.6056248678
2891,137580.2706967501
2892,46909.17196745465
2893,76816.2443378329
2894,53432.73951121434
2895,345221.97111840604
2896,288318.8801173045
2897,209188.75588716232
2898,150138.69005378833
2899,210677.38364962774
2900,164119.38139666425
2901,204397.00472125201
2902,186949.14125220414
2903,331310.56331365823
2904,354727.0204323037
2905,84539.42337107124
2906,200146.64507650485
2907,111261.35507420063
2908,131488.68053451998
2909,148601.40314772888
2910,78530.90594668394
2911,81002.18065562235
2912,144118.53234794305
2913,83089.8317985459
2914,77434.3536773782
2915,84348.46941526775
2916,82637.61460772954
2917,169809.30646213345
2918,118987.07124673718
2919,218564.51349362684
