PassengerId,Survived,Finalist_CatBoost_prob,Finalist_RandomForest_prob,Finalist_XGBoost_prob
451,0,0.07749220404809723,0.07816603680526987,0.053169964253902434
452,0,0.072711285476983,0.0997000033140234,0.06887230798602104
453,0,0.7082037604234054,0.6719916738943879,0.8770771622657776
454,1,0.27177781529230166,0.3236457021761185,0.22192816734313964
455,0,0.03746700066279942,0.04189546498498971,0.03904595375061035
456,1,0.04069124075969944,0.03967929325226004,0.028537237644195558
457,0,0.2990064906122423,0.5028331313635115,0.4032933712005615
458,1,0.9816213148907087,0.9967413243820078,0.9803246140480042
459,1,0.8367455955220674,0.887050106675981,0.8543589115142822
460,0,0.1086667631942855,0.07453375868518487,0.1124271385371685
461,1,0.310686476092504,0.44023359773965043,0.16055469885468482
462,0,0.08581886200747191,0.0623762495842024,0.12271496132016183
463,0,0.5667316269276861,0.45416519314823667,0.2470032900571823
464,0,0.04656086495320718,0.07595540826736186,0.03782752603292465
465,0,0.05121820048025931,0.06624891205168429,0.05061001405119896
466,0,0.028661468009694935,0.07313872729978335,0.0256122387945652
467,0,0.049043751010211745,0.11205341442697862,0.05366624370217323
468,0,0.11043240679756709,0.24175052568172073,0.09856692925095559
469,0,0.07455104554037871,0.04231477486767206,0.05012825578451156
470,1,0.9411036173576791,0.8885906348012375,0.9228468060493469
471,0,0.058363769585391044,0.04343890976344466,0.024219535849988462
472,0,0.04870515752752265,0.05557895915223372,0.0667678102850914
473,1,0.9588688807235709,0.9869185932585779,0.9610207438468933
474,1,0.9322420805695248,0.7787427467530372,0.9658393859863281
475,0,0.5578384478276259,0.5544645044717117,0.4636162042617798
476,0,0.27071040031058835,0.22893051214649773,0.1883782133460045
477,0,0.09583175839552908,0.0437602434304639,0.06305381432175636
478,0,0.05656579027100515,0.07732940678938395,0.04320794735103846
479,0,0.0940667875519056,0.06172096255892998,0.06762284189462661
480,1,0.8021444143983893,0.8486085202973082,0.8248642563819886
481,0,0.012988002058690462,0.01854869139616295,0.042288164421916005
482,0,0.05223917739038939,0.059911359717321186,0.058945948630571364
483,0,0.05480017035746937,0.09700912054911631,0.10212893970310688
484,1,0.2987434652423543,0.32449369783473675,0.2649854853749275
485,1,0.49896274559039017,0.5298774782632117,0.452647340297699
486,0,0.015677281948870754,0.0006819606781308266,0.005809327820315957
487,1,0.9838699677385632,0.997597695725769,0.9903153300285339
488,0,0.2885687949573463,0.39253939555967554,0.42187528014183046
489,0,0.10713096543232423,0.12239794253023428,0.3001795172691345
490,1,0.8100374459269419,0.7391071962702733,0.7506243467330933
491,0,0.07599202984477768,0.1705552881502712,0.048089364916086196
492,0,0.04730617312802846,0.04807392910074225,0.05099744498729706
493,0,0.25833354926769997,0.3302175966180008,0.14534370899200438
494,0,0.03329566889434403,0.06664949868287152,0.0479314386844635
495,0,0.09498467474158356,0.09646760572663426,0.1307862550020218
496,0,0.09566288345154655,0.15865932719436676,0.07710669115185738
497,1,0.9588553080819351,0.9685732062808349,0.9516304969787598
498,0,0.12069845370473498,0.04827747177157825,0.0445303775370121
499,0,0.8378207001778509,0.7663921898393145,0.7976153686642646
500,0,0.06580829432539545,0.08214470292510541,0.060607431828975676
501,0,0.06002669262475709,0.05564153630127984,0.07562511935830116
502,0,0.5552263630270644,0.6767292163902832,0.5380586743354797
503,0,0.8949439785421015,0.9346760064796655,0.8069000959396362
504,0,0.4702283657344495,0.5185337015582746,0.394565623998642
505,1,0.9836263439643125,0.9990490807100073,0.9893192648887634
506,0,0.6939509979662608,0.4633226252910097,0.671221399307251
507,1,0.9797697145942255,0.974208923023496,0.9921204805374145
508,1,0.6707327129142648,0.7737763429382509,0.661277961730957
509,0,0.17686234715010013,0.24575721224049044,0.06955431401729584
510,1,0.5354450732209977,0.6251515632488646,0.5134180188179016
511,1,0.06187503237323035,0.06871164841426246,0.1199950248003006
512,0,0.06068717951375019,0.07506622197303618,0.12066417187452316
513,1,0.6555821484496198,0.6672426345402565,0.5625889122486114
514,1,0.9514635413820148,0.9773996044717771,0.9713678002357483
515,0,0.04481521986876351,0.02903358356003406,0.019938346557319166
516,0,0.2180655651570927,0.2875996451296964,0.33127695322036743
517,1,0.9390775471456048,0.9395163046243397,0.9506430149078369
518,0,0.1428079553709562,0.11960248345057842,0.1980442650616169
519,1,0.9132400166117375,0.9344883822404746,0.9415709733963012
520,0,0.07275600331429181,0.06847514719448103,0.0815105341374874
521,1,0.9782351454858906,0.9969878421647316,0.989482307434082
522,0,0.049153598588767965,0.03547105284553176,0.029882552474737166
523,0,0.10382187602609579,0.07207944039886036,0.0971412293612957
524,1,0.9879772356041021,0.9879334395588864,0.9865613460540772
525,0,0.08998607676651176,0.08444170672616616,0.0593374565243721
526,0,0.047343810916584,0.054749500816494504,0.08161640614271164
527,1,0.5797482760942245,0.786165475376001,0.9159336447715759
528,0,0.4057695042870626,0.41693877966364157,0.42575072646141054
529,0,0.07392711026959373,0.06491449582392635,0.2017890341579914
530,0,0.06494908059073987,0.046990993651076396,0.04201800934970379
531,1,0.9911443875768289,0.9652980116438762,0.9919706463813782
532,0,0.1056687083417343,0.09490477298961693,0.12113398313522339
533,0,0.0607673742708635,0.12286054064888659,0.0668437771499157
534,1,0.921987158588947,0.8576369158488457,0.9357467651367187
535,0,0.38340649237313895,0.19436009792767592,0.4712584614753723
536,1,0.9650441386607815,0.9802484516089578,0.9789286136627198
537,0,0.7385872189656579,0.6069306926063208,0.7234802722930909
538,1,0.9207142054270605,0.9918954113701034,0.9450941801071167
539,0,0.06143650686491958,0.04242688951428238,0.032437112927436826
540,1,0.9821032236614867,0.985040665545983,0.9868230223655701
541,1,0.8254487508193714,0.8894204245615558,0.7643797695636749
542,0,0.009874773305398168,0.01852476734962632,0.010478688031435012
543,0,0.015222534327982231,0.01669750883886005,0.014207105338573455
544,1,0.06850881432938719,0.06530422424173846,0.06935658808797598
545,0,0.13287223003871346,0.21418589595171347,0.09796709939837456
546,0,0.14517487404553217,0.3607577075536089,0.29233928620815275
547,1,0.9382550879759874,0.9762325763273674,0.9474243521690369
548,1,0.0757960398209607,0.10317376904102485,0.15230192989110947
549,0,0.17928682765672768,0.12244469415450081,0.1316443845629692
550,1,0.6682328173568972,0.7310970394675206,0.6051240861415863
551,1,0.19188556558102574,0.31333954619057747,0.5411274611949921
552,0,0.11936886200427015,0.07051508490931084,0.09625051096081734
553,0,0.08744916755008612,0.07981975317517893,0.10484178960323334
554,1,0.24550307066505522,0.13962991117958296,0.3039379775524139
555,1,0.30644182522680175,0.3235425809704715,0.28201968371868136
556,0,0.09330047599532768,0.19704214844512355,0.21860975176095962
557,1,0.9844836013125686,0.8584761942212239,0.9661998510360718
558,0,0.12343788563859208,0.19588548406981615,0.19216872453689576
559,1,0.9806239199024709,0.9898464118221177,0.9746378183364868
560,1,0.37192019012289734,0.3535988978902667,0.3748399496078491
561,0,0.1178677912358738,0.11511975332980975,0.16490796208381653
562,0,0.06126531995023534,0.044846300501539205,0.05728318616747856
563,0,0.08844517948253047,0.06098292587446909,0.09517612382769584
564,0,0.04871702680590588,0.07257032769545599,0.08589355498552323
565,0,0.8353274064617207,0.5030296412072788,0.7549590826034546
566,0,0.06822053234440342,0.1134495298755372,0.09181820675730705
567,0,0.06674083506794963,0.03927441427126166,0.05253636166453361
568,0,0.028704130757648928,0.003067484662576687,0.024325469695031642
569,0,0.06510844362765726,0.05870101329203077,0.038482445478439334
570,1,0.0381382412534416,0.033854170811259396,0.04781302250921726
571,1,0.31710920146482413,0.43880894195262743,0.042269619181752205
572,1,0.9617802903411976,0.964647831706529,0.9720417499542237
573,1,0.8774128426478323,0.8917124475970667,0.8472632646560669
574,1,0.7062998581885147,0.8169990325070552,0.8327990412712097
575,0,0.4352466900631041,0.2871681051477728,0.42456731796264646
576,0,0.06849677845469802,0.054984088606747125,0.03295154646039009
577,1,0.887266020411628,0.8643895726239336,0.9477065205574036
578,1,0.9585511237589991,0.9586773155193148,0.957066023349762
579,0,0.774838698205744,0.7712899971990586,0.8284687161445617
580,1,0.6154734721210036,0.574637247612724,0.29959418475627897
581,1,0.8959991412048073,0.9067833790410503,0.85358966588974
582,1,0.971551693515465,0.9146081653349768,0.9805495738983154
583,0,0.030723373587067483,0.029497429312727363,0.016100710071623326
584,0,0.4830593948707789,0.4816085706638661,0.6434043645858765
585,0,0.09798788384729404,0.10027052565183862,0.06890657693147659
586,1,0.9803416075237731,0.9919005451829974,0.9689726948738098
587,0,0.05239162586629825,0.0668700931210007,0.04914756342768669
588,1,0.29035145547234464,0.2709069955968297,0.3897282749414444
589,0,0.11447817555751527,0.06036106108711041,0.14254785776138307
590,0,0.056799132592972056,0.05321011455591296,0.056857331097126006
591,0,0.14996236351873365,0.3306588406657141,0.06779505908489228
592,1,0.987155754494427,0.9907292930947513,0.9852562189102173
593,0,0.02272498792833489,0.05721280031752489,0.016962770000100137
594,0,0.48404526035084344,0.6091710071511597,0.46829714179039
595,0,0.06753900243426011,0.027995689945276615,0.02222410049289465
596,0,0.03052661821953333,0.06608174397404179,0.03072420796379447
597,1,0.8964993796942515,0.9235676166579294,0.8766818523406983
598,0,0.066186743760582,0.19543148931891902,0.03697765339165926
599,0,0.14052215497357046,0.08762698069084937,0.11563391834497452
600,1,0.8059372925604371,0.5949312000445258,0.7783151984214782
601,1,0.8776243658707417,0.8881676086595179,0.8981243133544922
602,0,0.06736022538221584,0.041178932896918756,0.03657688088715076
603,0,0.15176098039147895,0.05528623565534272,0.045236220210790636
604,0,0.058661945618194655,0.049351505291852005,0.04315636139363051
605,1,0.4492556669590805,0.5317556662437134,0.7312625408172607
606,0,0.11552156059984604,0.03888773355565068,0.04600449688732624
607,0,0.07958420278971291,0.07076629152723136,0.09204210080206394
608,1,0.45033835158177,0.4624180805175497,0.48327545523643495
609,1,0.9780448616275592,0.9881347382804477,0.9886297583580017
610,1,0.9363547711646658,0.984838947407235,0.9382629990577698
611,0,0.02830798179567528,0.02840780143330999,0.011907241120934487
612,0,0.058253044014751273,0.06732546484398223,0.06918025314807892
613,1,0.8046278184573946,0.8013494758012365,0.8211724400520325
614,0,0.036074474143949035,0.04539258075789952,0.03697813563048839
615,0,0.1089468520309708,0.06627532453640027,0.08578672707080841
616,1,0.9435801433432992,0.9888902259083208,0.9076087355613709
617,0,0.016523282396095993,0.06031664536828677,0.018061850406229495
618,0,0.42682077002299773,0.5997008593781654,0.5233058512210846
619,1,0.9841852004746402,0.9910034390872282,0.9862647414207458
620,0,0.07125920795177813,0.04413680541307717,0.049671785160899165
621,0,0.2543695238801122,0.1664785854535166,0.20892628878355027
622,1,0.4510624282452994,0.485648445744153,0.41931179761886594
623,1,0.27567367721105157,0.25488236824558863,0.2604555502533913
624,0,0.10633234310541347,0.07864594842159237,0.10098258852958679
625,0,0.15433194297222794,0.07357043160344101,0.11911563277244568
626,0,0.07273114766010189,0.16368158866317042,0.1824692815542221
627,0,0.055200517647976934,0.10825113273597939,0.1237474799156189
628,1,0.9805439844461066,0.9933033792036348,0.9826992988586426
629,0,0.0850435620707231,0.055647812044594416,0.06318814009428024
630,0,0.1478874509912919,0.09849718448096972,0.1463557243347168
631,1,0.15858832634559633,0.35544379268898163,0.41448554694652556
632,0,0.03286325165774626,0.04117585535722566,0.01067699734121561
633,1,0.6579136392487475,0.5440640388647728,0.8303447484970092
634,0,0.016410929715279937,0.0518369407701203,0.009945007413625718
635,0,0.008485197868891455,0.0018404907975460125,0.013120105117559433
636,1,0.8533463414255784,0.8490488248306189,0.8974668860435486
637,0,0.24075108743076618,0.35437398243865126,0.44647722840309145
638,0,0.11330700287740081,0.09393233643228718,0.09470537081360816
639,0,0.01233105532539874,0.0447828628426788,0.022168799862265588
640,0,0.17489531104506223,0.10392010516573731,0.09169354289770126
641,0,0.07538556026710114,0.059964933434014045,0.09194929748773575
642,1,0.9809332765451154,0.99692178990147,0.9738179326057435
643,0,0.01723226217513632,0.00736196319018405,0.019424323737621308
644,1,0.3680455143369299,0.5515427031180499,0.4777748674154282
645,1,0.908751403459007,0.7614823449284932,0.9076971769332886
646,1,0.3741993838602075,0.40989792129046554,0.19848161861300467
647,0,0.052011032165098794,0.03806377455375901,0.038581227883696556
648,1,0.55925127109661,0.4569612100870086,0.5859545111656189
649,0,0.08680050291704425,0.3669120677253924,0.12202333249151706
650,1,0.7430590645079822,0.6105644835314221,0.7091457366943359
651,0,0.05738314918341632,0.04050245593613381,0.028458881191909313
652,1,0.9217547366384554,0.9812496187821562,0.9158491015434265
653,0,0.1142385275586831,0.07101789760704177,0.08606498315930367
654,1,0.7739061236652123,0.8485336844878774,0.764339005947113
655,0,0.7458808696984851,0.6512870693046514,0.6309788823127747
656,0,0.043928592411952,0.044911075842406015,0.03378728665411472
657,0,0.07005200389751809,0.05277204731539405,0.044190467521548274
658,0,0.5595700193835584,0.5753538746573457,0.5291055217385292
659,0,0.06927473100796458,0.04307329585368281,0.049967060983181
660,0,0.24957994825093888,0.25720361079327,0.17700451761484146
661,1,0.3008199615786264,0.44712431904519034,0.38898550271987914
662,0,0.03542931201911248,0.07979794824735209,0.050383207947015764
663,0,0.3189475249124934,0.4018599423027183,0.16266727373003959
664,0,0.03925378648648943,0.037302282246922266,0.01707672718912363
665,1,0.10173910246339382,0.22939221518728323,0.09562196880578995
666,0,0.047457121298478004,0.07031626170846647,0.057869435846805574
667,0,0.0703826444931947,0.048138958371227114,0.06551282107830048
668,0,0.11990545063757332,0.09945364899857989,0.14677886962890624
669,0,0.0392258395667451,0.07055534337010941,0.13404209464788436
670,1,0.9732567312607205,0.9800274742039343,0.9846065402030945
671,1,0.8788216861838816,0.8385256972287548,0.9554708242416382
672,0,0.4594083275372037,0.4153591263029182,0.46035704016685486
673,0,0.041860944496069606,0.05382703933331161,0.044720558822155
674,1,0.07875514663009943,0.07654031875128317,0.1293643593788147
675,0,0.03840703542831554,0.05827575169416237,0.044205733388662335
676,0,0.10524966240417237,0.08621428121232545,0.08885767236351967
677,0,0.09019335756837835,0.06222511196068921,0.05752190575003624
678,1,0.27797416725405516,0.1856627327073473,0.3315860748291016
679,0,0.022402134975556577,0.01595092024539877,0.011096656508743762
680,1,0.6955865339861763,0.5002174132273971,0.5114673435688019
681,0,0.5849213707325573,0.6303319129568471,0.4970222294330597
682,1,0.33389709260554945,0.35639710829228155,0.28197252452373506
683,0,0.10144563629318777,0.07374827870820526,0.08231857642531396
684,0,0.02055897992759178,0.13861053245072077,0.02645387314260006
685,0,0.13806558911854866,0.10420353429392837,0.08741347901523114
686,0,0.4115016282458031,0.2862253964663671,0.4139846205711365
687,0,0.012052378177729316,0.05619969837474653,0.022578733786940575
688,0,0.06402064422278217,0.06136917203827293,0.05581029430031777
689,0,0.11936830065413746,0.10634844616995218,0.10924026146531104
690,1,0.9812818709221169,0.9990190237985642,0.9871168613433838
691,1,0.5228887639809026,0.5013033434739331,0.8180737257003784
692,1,0.7513788491451731,0.7858566675161796,0.6588679075241088
693,1,0.3940755270223962,0.530322847989511,0.5183284610509873
694,0,0.13380939895769323,0.13297367294124401,0.19467590749263763
695,0,0.23876505130816977,0.24268045834830496,0.40313414931297303
696,0,0.04122262581424101,0.05390048243055885,0.022041235864162446
697,0,0.04117053486208841,0.05606493921377857,0.08809952661395073
698,1,0.8808131469419163,0.9469966348953603,0.8766459345817565
699,0,0.6065074432656512,0.6093262652959155,0.6303788661956787
700,0,0.035512105540546304,0.10735541840144898,0.03213864155113697
701,1,0.9755973648213582,0.9642193143178371,0.9768210291862488
702,1,0.8599078839731981,0.8503760648642824,0.8611220717430115
703,0,0.10563565908521548,0.09980987282387985,0.06683021560311317
704,0,0.15259756788540754,0.07056420224966876,0.1961488574743271
705,0,0.11621964750092098,0.08382653781848033,0.07656914740800858
706,0,0.33856782050732637,0.6021087365436097,0.12399710267782212
707,1,0.80094291511595,0.8609153752700468,0.7572174549102784
708,1,0.6860559584053915,0.8066970175716971,0.7759505033493042
709,1,0.6982526392426676,0.6562070707899575,0.523656502366066
710,1,0.9864824722941641,0.9225809921767724,0.9565438628196716
711,1,0.9851749497665381,0.8578066588207232,0.9784087538719177
712,0,0.5760157193687006,0.5523626168799656,0.5858325481414794
713,1,0.20459963161830258,0.18019534123096773,0.10111106596887112
714,0,0.09967540103378178,0.10705547375570054,0.08157457262277604
715,0,0.026962570384637924,0.06460744825433336,0.01109159765765071
716,0,0.19614716872697657,0.19986734153201116,0.18244097530841827
717,1,0.9590653450147126,0.9735510662212932,0.9419934391975403
718,1,0.9537717545633386,0.9022782937166616,0.9110331892967224
719,0,0.0920754076543742,0.04331918043279652,0.06450663730502129
720,0,0.10345541597631285,0.07464746424114403,0.09371347278356552
721,1,0.9606869731934369,0.9546809422950548,0.9603793501853943
722,0,0.07013730158673148,0.06745819969080152,0.056278026476502416
723,0,0.10463328137914096,0.04899038854167741,0.09937632158398628
724,0,0.06820322183886816,0.09466435935192483,0.058755893260240555
725,1,0.4679000988838595,0.41693871055742227,0.46857895255088805
726,0,0.06479074415598779,0.05508732578708582,0.049843699857592585
727,1,0.9154477332248693,0.924403666980228,0.9359972357749939
728,1,0.8240285833298205,0.9584328740965475,0.882364284992218
729,0,0.083019950597678,0.04771231819789451,0.03417708948254585
730,0,0.8345037250629641,0.7342846726727759,0.7083535313606262
731,1,0.9896092197882707,0.9961409719519263,0.991756272315979
732,0,0.35632232895245197,0.3059030735802483,0.5363249629735947
733,0,0.03131637850312591,0.06350447762230688,0.037891860678792
734,0,0.07372810145123544,0.04957533569001174,0.04851830899715424
735,0,0.07184934300051027,0.046778446194276124,0.061953802779316905
736,0,0.08604988344068995,0.04886356226884422,0.06360296867787837
737,0,0.016887762412227156,0.06944890272190887,0.03705644486472011
738,1,0.48361879591961576,0.33920659900583994,0.4508603930473328
739,0,0.05775797490075094,0.04034379277729565,0.025366395898163318
740,0,0.06330908173620667,0.04093679830382758,0.03251940868794918
741,1,0.33619680204920077,0.4789336656856955,0.6312814593315125
742,0,0.5374003163118001,0.588900655733306,0.8098069310188294
743,1,0.9520995448766442,0.8984147455774467,0.9439233183860779
744,0,0.06198084194913912,0.039680200260759003,0.04725627470761538
745,1,0.6422605464403768,0.559555526707175,0.3064045339822769
746,0,0.7860540211865606,0.762077448756119,0.788650631904602
747,0,0.2939126120689485,0.16068381448953972,0.3515395998954773
748,1,0.869166806050971,0.6916352428150494,0.8988820314407349
749,0,0.3659114807355498,0.49761323242915073,0.5437950134277344
750,0,0.0939239666087045,0.11193969918541007,0.24134151935577391
751,1,0.9647578297432371,0.9712885205973281,0.9789750218391419
752,1,0.9850761302374265,0.7992831127802654,0.8734470486640931
753,0,0.16099744456399737,0.14519703427753625,0.2211798056960106
754,0,0.05673522167524958,0.040642139503157815,0.02654525004327297
755,1,0.9425331881963303,0.9810617846673795,0.9436112523078919
756,1,0.9309756624294728,0.8852237601198543,0.757674491405487
757,0,0.12217228905140705,0.1055796447701965,0.15080193132162095
758,0,0.0648054600262221,0.05508132295476724,0.07485823333263397
759,0,0.0982782727846888,0.06206172744991891,0.10735611468553544
760,1,0.9740778473759626,0.8214245372266576,0.987043809890747
761,0,0.04560990195043849,0.03000905781009048,0.015971983782947063
762,0,0.05909568232052944,0.18475271192610143,0.043280058354139325
763,1,0.09746194457085737,0.0524482041999376,0.09449524581432342
764,1,0.9663142160847711,0.7697935970633919,0.9797383785247803
765,0,0.13466363424804567,0.1391260256151084,0.2227851927280426
766,1,0.9884761121595185,0.995346832671701,0.9838042259216309
767,0,0.4178068698878672,0.4405800596272339,0.3333228528499603
768,0,0.3019200036623846,0.4106627344987289,0.5179936587810516
769,0,0.10995602004264424,0.09431790338678439,0.06816708967089653
770,0,0.15900048652828982,0.09872737492323717,0.2304179012775421
771,0,0.0879258996732946,0.10081528296034001,0.08357396572828293
772,0,0.05148025574472792,0.0674444046493163,0.07348986156284809
773,0,0.9450452165146267,0.90108521181943,0.9220848560333252
774,0,0.10134318768062087,0.09510917318200651,0.09071022160351276
775,1,0.8437584791058341,0.9278893069441969,0.8061338901519776
776,0,0.0914862846773123,0.1357572537895857,0.08970052227377892
777,0,0.060922589462099906,0.13352147023217167,0.12175666838884354
778,1,0.8794089000377985,0.8455618695368173,0.8547679781913757
779,0,0.13488557482276717,0.06912324862615767,0.16628459393978118
780,1,0.9852311218359908,0.9976204639730979,0.9912482500076294
781,1,0.6552378066444363,0.7333741691988076,0.8152659416198731
782,1,0.9869843893487029,0.9969860095826762,0.9934971332550049
783,0,0.5390089380962859,0.5653404698005436,0.760838794708252
784,0,0.013850936990230305,0.07046646795181075,0.010059230122715234
785,0,0.023203276897787378,0.035619794950281496,0.03421460408717394
786,0,0.07378594481263376,0.11060900011716286,0.0645363911986351
787,1,0.5583930409536884,0.5722511590125079,0.46701881289482117
788,0,0.03288730826487295,0.02504215803914379,0.054569818824529645
789,1,0.7727462230026212,0.6784800882053095,0.6648834824562073
790,0,0.08373777835662741,0.1215929247193884,0.12636129707098007
791,0,0.17073478775370401,0.09372364693787419,0.26042706370353697
792,0,0.05107832589136226,0.05677911198706805,0.04146103393286467
793,0,0.018292818334258925,0.007515337423312883,0.011679945141077041
794,0,0.21578027023603177,0.20687053255931326,0.2655023455619812
795,0,0.06712580117604522,0.04001250618168431,0.03983463048934936
796,0,0.09028542363603706,0.08823542339650885,0.10966202020645141
797,1,0.9089343785303493,0.8099325224257814,0.8476812362670898
798,1,0.3672269856136058,0.14661185374917624,0.3412305057048798
799,0,0.13983316801266452,0.16795995367523603,0.18918662518262863
800,0,0.340110130737659,0.2905394394510491,0.32951828129589555
801,0,0.05873104699880396,0.04750183721131579,0.02250944171100855
802,1,0.9701025194235445,0.9918172884637079,0.9818774223327636
803,1,0.9404744325468599,0.858373307116657,0.9473935604095459
804,1,0.8563991291409323,0.7074335591620885,0.8507524013519288
805,1,0.04033496909342442,0.04812192093441999,0.0314589586108923
806,0,0.08559015554619473,0.06866740116330433,0.16503682360053062
807,0,0.04072102219341099,0.07499185492464047,0.04902787357568741
808,0,0.7079733923027296,0.8119493309672036,0.6923734545707703
809,0,0.08709987824091177,0.09992635332097836,0.09563872292637825
810,1,0.9891839273779681,0.9933932430733743,0.9834695219993591
811,0,0.10587612188879938,0.05426917129123615,0.13605387657880783
812,0,0.039876063070249566,0.03458005029765609,0.10488125681877136
813,0,0.08488486761796521,0.04032007214245637,0.07879687026143074
814,0,0.025795206725121023,0.011697341513292433,0.027485089749097823
815,0,0.11065063833724591,0.08838861759952561,0.13419365137815475
816,0,0.025901839737093157,0.09854345945942229,0.019922589510679246
817,0,0.8282371533141015,0.7738765903010866,0.7549034237861634
818,0,0.23809521009612564,0.2168922599080795,0.36870413422584536
819,0,0.06720053569630516,0.26621198628679205,0.03787977751344442
820,0,0.01065873481659697,0.023000921340537737,0.020364829711616038
821,1,0.9806126836644926,0.9926258116391778,0.9864942193031311
822,1,0.05889775553488959,0.038543484171356515,0.03200610727071762
823,0,0.12161406883399946,0.1943027384231159,0.15669624656438827
824,1,0.9687236795604081,0.7549726181160378,0.8544870376586914
825,0,0.025763548437198365,0.020962710748316866,0.053766985237598416
826,0,0.036788204705461916,0.09891815312540607,0.014981899969279766
827,0,0.8337757011089085,0.9137969146356841,0.8186211466789246
828,1,0.8880484989855937,0.882135833679842,0.8250038146972656
829,1,0.11675109767238756,0.06961088617838986,0.07480600625276565
830,1,0.991469521271364,0.946411467737202,0.968436861038208
831,1,0.5435385948872568,0.4928781153319927,0.5787356615066528
832,1,0.9433533898067055,0.9640596122583339,0.9153863787651062
833,0,0.11492059282814218,0.1859015465017282,0.09071468971669674
834,0,0.08916622140552606,0.07095681678618482,0.1306454837322235
835,0,0.13218306706162716,0.1875918181271293,0.30266268253326417
836,1,0.9825355818053543,0.9912927528304685,0.943852162361145
837,0,0.06877273735524773,0.08821853083289431,0.0554081991314888
838,0,0.057049156377696655,0.04584543028917214,0.06413605101406575
839,1,0.5857379510675653,0.7053504762341286,0.7105751037597656
840,1,0.503459379891362,0.5012536521179086,0.49343740940093994
841,0,0.43165632976967705,0.42590074623757807,0.2977142930030823
842,0,0.11903593899714211,0.43445990880929947,0.2649278223514557
843,1,0.8551039219012893,0.9731986978786553,0.9298773646354676
844,0,0.10707937673131059,0.10958534400073754,0.1050424575805664
845,0,0.06416514525931413,0.05157253846417935,0.04794723205268383
846,0,0.03595098332567247,0.046858753967073494,0.012137710861861706
847,0,0.005991237471858732,0.0715476863624396,0.01815749742090702
848,0,0.07225057366563473,0.0908765511143659,0.0776509813964367
849,0,0.4459201945324279,0.48549629016715834,0.6589867472648621
850,1,0.9916302139357089,0.9974281220199307,0.9930854678153992
851,0,0.02295846285433261,0.05588874673496128,0.030465904995799063
852,0,0.02970653114667532,0.06311616517809995,0.03639591969549656
853,0,0.2574823790827431,0.21347879300632872,0.21946947649121284
854,1,0.947422605395537,0.9878504110626525,0.9201709032058716
855,0,0.9283381095324504,0.9398230057855445,0.9306187272071839
856,1,0.5884979479155872,0.6735267881443038,0.547596561908722
857,1,0.9685289646724733,0.9931752454404459,0.9829394817352295
858,1,0.16123388568301766,0.239782552474494,0.06044407412409782
859,1,0.8677180265667646,0.8414788861393999,0.8992224216461182
860,0,0.09446554913505698,0.1213493292638828,0.11763428524136543
861,0,0.04592239738021538,0.05033786148550207,0.016904717683792113
862,0,0.05888784461329405,0.04585755403138468,0.03534621112048626
863,1,0.9809546589718957,0.9464619683353538,0.9758505702018738
864,0,0.028262608334712457,0.022116564417177915,0.02411615140736103
865,0,0.07328192489143104,0.06393788644219948,0.08080437704920769
866,1,0.8784152701842839,0.8423315245120861,0.8855759143829346
867,1,0.9445890068728013,0.9186294444843501,0.9049828767776489
868,0,0.6008183989140748,0.5667539731652596,0.7661223769187927
869,0,0.12461718793776702,0.15733505870060918,0.10310522466897964
870,1,0.8859662435530156,0.7868426118318128,0.8789817810058593
871,0,0.0673467483130811,0.044344019798575676,0.04153689704835415
872,1,0.9871864714550698,0.9957621121752716,0.9819967985153198
873,0,0.1382355135705587,0.3052504416257743,0.3080171883106232
874,0,0.05825024005332271,0.07562869853879953,0.04004095643758774
875,1,0.9104207899358501,0.9217141517038409,0.8057910919189453
876,1,0.86456970309064,0.7202111917297792,0.9319685935974121
877,0,0.07703392732465456,0.06226669171702746,0.03565080836415291
878,0,0.07340817740959192,0.04379913003877421,0.05506255850195885
879,0,0.05321258394249508,0.03640820492248393,0.022158606722950936
880,1,0.983836473075435,0.9715158379395848,0.9868806600570679
881,1,0.9284105117608487,0.9607213996487587,0.9545164108276367
882,0,0.08964340617021857,0.055430735835509816,0.08741631209850312
883,0,0.4663496833666853,0.5337993462613604,0.4824185907840729
884,0,0.08829977792313443,0.042871351733728365,0.05268232300877571
885,0,0.054989720808433604,0.07267556068181129,0.08499499186873435
886,0,0.0225114578297403,0.04237311767986615,0.027861229330301284
887,0,0.11447962368814432,0.16196649837641525,0.39539405703544617
888,1,0.965657752860038,0.9622955800249338,0.9812835812568664
889,0,0.4693840362223602,0.7297680464073446,0.3806959331035614
890,1,0.46850537635465345,0.37412812682996166,0.36785038709640505
891,0,0.05999095077651247,0.11819769885497247,0.1487087607383728
